variance_y,variance_pi_B_ones_T_g
2.425155636427453e-06,2.3679227632324282e-07
3.4709879844642273e-06,2.2940657469053498e-07
3.5432730881358e-06,2.1193956394127837e-07
3.402906429970549e-06,1.8031523818201565e-07
3.596412820837556e-06,2.3418106792727153e-07
3.401273953676614e-06,1.8031349622362814e-07
3.982250517819209e-06,2.1812294326345044e-07
3.860864760296254e-06,2.4431199392785913e-07
4.12977800629851e-06,2.4666826787441137e-07
3.9678006578153544e-06,2.1322977453654716e-07
3.7959283234154594e-06,1.9955904508850176e-07
3.5140641455423376e-06,1.600650895763548e-07
3.885225511134099e-06,2.2626012657262503e-07
4.000497589018042e-06,2.716849798336766e-07
3.773760405888533e-06,1.9550986269073198e-07
3.918425966482977e-06,2.729875096397055e-07
4.130539141098382e-06,2.2186647369814415e-07
4.421653539153447e-06,2.2706889066249692e-07
4.009517299931264e-06,2.2827500917780458e-07
3.892465488529542e-06,2.1546543829659868e-07
3.559949698902282e-06,1.879321590311641e-07
3.7609286674208053e-06,2.0595908851105436e-07
4.000313380235809e-06,2.321060309563905e-07
3.6277308952764893e-06,2.0938270828352918e-07
3.9773264529226025e-06,1.9197873450860487e-07
4.259086689087e-06,2.2799399176714338e-07
4.0704453922507196e-06,2.6946925713238897e-07
3.6523619393433817e-06,2.5510089555023686e-07
3.8017589471578073e-06,2.436160042138629e-07
4.0952272674494705e-06,2.6264902934837524e-07
4.409443083735322e-06,1.8067535944305575e-07
4.06798254605205e-06,3.1518329991889326e-07
4.019105364977607e-06,1.8519740767594776e-07
3.883970585804288e-06,2.3117719044278005e-07
3.7679400494275325e-06,1.9821870702915663e-07
3.866542979023975e-06,2.4978843350901163e-07
3.96731049795803e-06,2.0171054841186546e-07
3.7488434122184336e-06,1.7592950993569772e-07
3.6404247906159453e-06,2.1532777293410203e-07
3.663947207424026e-06,2.530927624328187e-07
4.098439600865073e-06,2.1508084375010118e-07
3.841656348359688e-06,2.0384260571392313e-07
4.114288518933933e-06,3.0567683787963745e-07
4.159655996036624e-06,1.818207323810095e-07
4.088879898725899e-06,2.402537792307344e-07
3.9903186860399875e-06,2.3101089184081112e-07
3.718614095204568e-06,2.0502976542205126e-07
4.016783147529396e-06,2.4006247956430646e-07
4.100605742377143e-06,3.0199989495950316e-07
4.1318436009167266e-06,1.5089808421259332e-07
3.848391120653353e-06,2.190013971046333e-07
3.995232909820781e-06,2.514151149467172e-07
3.91432712473107e-06,1.998882900741676e-07
3.7210206589952906e-06,1.58359484494653e-07
3.915917647646394e-06,2.1018114481166304e-07
3.885643427084392e-06,1.9856937311577274e-07
3.7925205516389104e-06,1.765444206773128e-07
3.851727827254318e-06,2.278124738055512e-07
4.0121646878603e-06,1.959121355005195e-07
4.395428961067102e-06,2.2936059615062144e-07
3.9844759853592675e-06,2.231569697471301e-07
3.703940856906653e-06,2.0585043421020927e-07
3.6774268300772844e-06,1.8665685870889415e-07
3.877661880004411e-06,2.1264143876097692e-07
4.177850831961395e-06,2.0991588303597864e-07
4.020518254070615e-06,1.4083320387819396e-07
3.9537875350688235e-06,1.680720001357237e-07
4.0382765800756825e-06,2.27701214899577e-07
3.867903860541981e-06,2.804744284129878e-07
3.888126482131369e-06,1.903141414033515e-07
3.663149087216302e-06,1.776941635867815e-07
3.9179939520763995e-06,2.1871662670888844e-07
3.583581173334767e-06,1.5973550172076822e-07
3.7897676884953824e-06,2.8441754930357185e-07
3.928961830843137e-06,2.645540826245146e-07
3.93101157934278e-06,2.031348965383058e-07
3.8083686781853638e-06,1.8906561307542638e-07
3.6661902754455966e-06,1.7239124708069648e-07
3.652688290460415e-06,1.7808785060948559e-07
3.7395731872149714e-06,1.5110216935033328e-07
3.891514272097027e-06,2.2784765864453452e-07
3.7203440014596005e-06,2.0857771953214508e-07
4.05458764161502e-06,2.298616295677996e-07
4.016434187134645e-06,2.498304665542801e-07
3.810127374971591e-06,2.4960983887367813e-07
3.9858811524368535e-06,2.709148856389208e-07
3.985467879764037e-06,1.885486284378001e-07
4.14042163247935e-06,1.8190455843717803e-07
4.077975380787119e-06,2.3306430585119288e-07
4.0984293778095904e-06,1.872902579412813e-07
