epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,1.0110958231310558,2.087245808839798,0.3514
2,0.8784485907636137,1.8286677718162536,0.4663
3,0.7478467220934029,1.54699432015419,0.5467
4,0.6224915622136532,1.2884887915849685,0.646
5,0.5197746026465017,1.0711743646860123,0.7369
6,0.44077506381222326,0.9107221835851669,0.7768
7,0.3823058945246232,0.7906070598959922,0.8045
8,0.3382001242831222,0.6996857136487961,0.8261
9,0.30227585729116047,0.6335242486000061,0.8391
10,0.27965140393656546,0.5801938208937645,0.851
11,0.25904653686234075,0.5394727851450444,0.8597
12,0.24339751861034295,0.5071616332978011,0.866
13,0.22860315824166322,0.4795218264311552,0.8723
14,0.21819424476379004,0.45757182851433753,0.8765
15,0.20889719613851646,0.44071715023368596,0.8803
16,0.20065192464325163,0.4257460363209248,0.8826
17,0.19476119428873062,0.41107869256287816,0.8868
18,0.18788816190810284,0.39914703063666823,0.8882
19,0.18367741651769376,0.3847974241897464,0.8918
20,0.17802250977510062,0.3792064103297889,0.8936
21,0.17309231250586674,0.37086616372689607,0.895
22,0.17067849308124974,0.3617134644649923,0.8968
23,0.16495540601193395,0.3556788546219468,0.8986
24,0.16361595422793657,0.34918722782284023,0.8996
25,0.16015028940816212,0.3449774209409952,0.9011
26,0.15786744924819368,0.34026535898447036,0.9021
27,0.15613599608723933,0.33361825508996845,0.9033
28,0.15309466201907548,0.32895890817046164,0.905
29,0.15319502028899315,0.32628013849258425,0.9051
30,0.15216979056469396,0.3205207811482251,0.907
31,0.14923803842602631,0.3177326594293117,0.9082
32,0.14925529069115973,0.3138118121214211,0.9075
33,0.14289392145653057,0.3087858500238508,0.9102
34,0.14327067678046024,0.30621034127660096,0.9106
35,0.14030077728705528,0.3039335531368852,0.9106
36,0.13885680009794032,0.3022178792860359,0.9112
37,0.1400006965248503,0.2978513834252954,0.9133
38,0.13737726552236793,0.2952148505207151,0.9139
39,0.13783770850580981,0.2934465132560581,0.914
40,0.13218184605113462,0.28833124860189857,0.9157
41,0.1340410872720755,0.28641246439889073,0.9171
42,0.13230353584274268,0.2842818040866405,0.9175
43,0.13050416229754433,0.28233992928639057,0.9174
44,0.129419589558473,0.28066365673206745,0.918
45,0.12792292520658582,0.2775142730306834,0.919
46,0.1258201085540474,0.27759416528977454,0.9188
47,0.12319959451754887,0.2737088902201503,0.9207
48,0.12585463139236483,0.27179432480596005,0.9204
49,0.12413948968562305,0.2714571706019342,0.9212
