epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.31815023223559,2.302008258535507,0.11236666666666667,2.3017347145080564,0.1135
2,2.279138949513435,2.2916381551864298,0.14881666666666668,2.2870983839035035,0.1742
3,2.236989446481069,2.2298631292708375,0.26305,2.1974851489067078,0.3518
4,2.1847545365492502,2.1476568922083428,0.2994833333333333,2.086879892349243,0.3933
5,2.1336727847655617,2.0849152656311682,0.31805,2.0173295831680296,0.4065
6,2.08308112770319,2.023598146438599,0.34395,1.9484726750850678,0.4338
7,2.0570156713326773,1.9768307173505741,0.3659,1.8841388952732085,0.457
8,2.0436187307039897,1.9418657612293324,0.3895,1.8376441311836242,0.4888
9,2.010451134542624,1.900040193314248,0.4093333333333333,1.7920771872997283,0.5067
10,1.9723787039518361,1.8527258883131312,0.43348333333333333,1.7422038841247558,0.531
11,1.9413518304626143,1.8056659135412663,0.4492333333333333,1.684055368900299,0.5476
12,1.9113638798395791,1.7650124839011658,0.46605,1.6462543296813965,0.5603
13,1.8902379314104718,1.72227625593226,0.4801666666666667,1.598531548976898,0.5747
14,1.8709840113917986,1.685416935352569,0.50025,1.5590710294246675,0.5968
15,1.841070247193178,1.6458527986039506,0.5121333333333333,1.5155582010746003,0.6147
16,1.8102569897969565,1.607815845469211,0.5282833333333333,1.472916181087494,0.6272
17,1.788218222061793,1.5629706555224478,0.54085,1.4265191268920898,0.6377
18,1.7590388074517251,1.5216276305787106,0.5558833333333333,1.3780119252204894,0.6556
19,1.7460275361935298,1.4873552302096753,0.5648333333333333,1.3371851348876953,0.6657
20,1.7296970233321192,1.457216106069849,0.5710666666666666,1.2985022747516632,0.6709
21,1.7083924228946368,1.4282550953804178,0.5803833333333334,1.2642155915498734,0.6775
22,1.6838451390465103,1.398524697283481,0.5942166666666666,1.2328405380249023,0.6919
23,1.662583560248216,1.3760504874777286,0.6025,1.2031007730960845,0.7007
24,1.6401956647634508,1.3459105172055832,0.61135,1.1749715781211854,0.7056
25,1.6257081896066665,1.3214288199201543,0.6219,1.148855140209198,0.7131
26,1.6036571304003397,1.2904714229259084,0.6319666666666667,1.1138950687646867,0.7208
27,1.5871035575866699,1.2655033522463859,0.6386666666666667,1.0822009027004242,0.7318
28,1.5705350721875826,1.2427622896559696,0.64865,1.0543465006351471,0.7461
29,1.5566797479987144,1.2159291744232177,0.6616833333333333,1.0286481803655625,0.752
30,1.5411867106954258,1.1970423079551535,0.6653833333333333,1.0089967983961106,0.7587
31,1.522960716485977,1.1817978103110132,0.6725833333333333,0.9938501143455505,0.7615
32,1.5135697841644287,1.1684826632763476,0.6731166666666667,0.9797229957580567,0.7636
33,1.4854830875992773,1.1378709087980554,0.6838833333333333,0.9544777011871338,0.7687
34,1.4635717193285627,1.1189803483638359,0.6921,0.9344014555215836,0.7727
35,1.4494831179579097,1.0963041751942737,0.6949,0.9083490288257599,0.7773
36,1.4445139944553376,1.0801351389986404,0.7031,0.8898309141397476,0.7857
37,1.4249646171927455,1.0690716200686516,0.7027833333333333,0.8752062863111496,0.7877
38,1.4178342327475548,1.0536209623864357,0.70845,0.8601868999004364,0.7897
39,1.397184350093206,1.0383984710307832,0.7117166666666667,0.8493431466817856,0.793
40,1.39248317082723,1.0193224884094076,0.71875,0.8338576567173004,0.7961
41,1.3717396582166352,1.0050822293504755,0.7196666666666667,0.817773460149765,0.7991
42,1.3565096040566764,0.9908206658160433,0.7242666666666666,0.7994798249006272,0.8016
43,1.3419177785515788,0.9757519460738974,0.7270166666666666,0.7859736639261246,0.8042
44,1.3246102854609492,0.9621455664330341,0.7344333333333334,0.7721255493164062,0.809
45,1.3235594963033994,0.9551973857778184,0.7340333333333333,0.7649538332223892,0.8109
46,1.3129327873388925,0.9408764892436089,0.7401833333333333,0.7576384842395782,0.811
47,1.3054541930556294,0.926942459573137,0.7418,0.7431572031974792,0.8125
48,1.2969221214453381,0.9138458711035709,0.7439166666666667,0.7264046713709831,0.8184
49,1.2874281043807663,0.9069612376233365,0.7447666666666667,0.7133431348204613,0.821
50,1.279440877834956,0.8909665008808704,0.7528833333333333,0.70061159491539,0.827
51,1.2740475371479987,0.8801668162041522,0.7571833333333333,0.6926167958974838,0.8291
52,1.2593682736158371,0.8718610289249015,0.7595,0.6854630464315414,0.8322
53,1.2550689150889713,0.8631831318774121,0.7620666666666667,0.6795316350460052,0.83
54,1.251331415772438,0.8523375008968597,0.7652666666666667,0.6699125182628631,0.8324
55,1.242152468363444,0.8455906984653879,0.7644,0.658020344376564,0.836
56,1.2280442292491593,0.8331254687715084,0.7682166666666667,0.6481374135613441,0.8386
57,1.2326187521219256,0.8249528517114355,0.7724333333333333,0.639391361773014,0.8421
58,1.2301946848630907,0.8154589153350668,0.77555,0.6338072809576988,0.8427
59,1.2254216144482293,0.8112345233876654,0.7754166666666666,0.6277961868047714,0.8436
60,1.2163497664034366,0.805267183324124,0.7786833333333333,0.6227524185180664,0.8462
61,1.203593397140503,0.7989959435260042,0.78115,0.6168118089437484,0.8491
62,1.200156181305647,0.7906463513983056,0.7817833333333334,0.6090162381529808,0.845
63,1.1810498331983883,0.7836437628624288,0.78395,0.6011012578010559,0.8503
64,1.1739590302109717,0.7778021820048069,0.78495,0.5929813319444657,0.8552
65,1.179560457666715,0.7710403513401113,0.7874333333333333,0.5871504962444305,0.8566
66,1.1716793758173785,0.7612945947241276,0.7891166666666667,0.5805753266811371,0.8525
67,1.1638502210378647,0.7522577879276682,0.7942166666666667,0.5722800856828689,0.8563
68,1.1492836679021519,0.74626095878317,0.7964333333333333,0.5645297700166703,0.8651
69,1.1532121079663435,0.7378127232510993,0.7991,0.5620747327804565,0.864
70,1.1422900721430778,0.731348208163647,0.80035,0.551324353814125,0.867
71,1.135868288576603,0.7255287327664963,0.8023,0.548975157737732,0.8676
72,1.1287965767085553,0.7193770832203804,0.8038666666666666,0.5422830328345298,0.867
73,1.1107510663568974,0.7172112165613377,0.8027666666666666,0.5370013540983201,0.87
74,1.1080087698996066,0.7067157692097603,0.80745,0.5294021880626678,0.8712
75,1.1017256756623586,0.7036871133966649,0.8094,0.5234200805425644,0.8749
76,1.0982420220971107,0.6986882752560555,0.8124333333333333,0.5172557812929154,0.8769
77,1.0929951213300226,0.6905671056280744,0.8113166666666667,0.5109563483297825,0.8789
78,1.0819970448811849,0.6863532028299697,0.8126,0.5079468856751919,0.8799
79,1.080553133537372,0.6794185344209063,0.8155666666666667,0.5013283953070641,0.8817
80,1.0726576407750448,0.6766186181535112,0.81475,0.49587759032845496,0.8824
81,1.0707428932189942,0.6692370929616562,0.81885,0.4887908270955086,0.8847
82,1.0660928718745708,0.6631359442751459,0.8203,0.48388127982616425,0.8877
83,1.0569959156215194,0.6582868565904333,0.8226833333333333,0.4787591321766376,0.8889
