epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3007272332906723,2.3026000897089642,0.10441666666666667,2.302676408290863,0.1028
2,2.2845273353159428,2.3025038123130797,0.10441666666666667,2.3025519824028016,0.1028
3,2.265366602689028,2.302283352613449,0.10441666666666667,2.3022349500656127,0.1028
4,2.241332257166505,2.3016463895638783,0.10441666666666667,2.3013133883476256,0.1028
5,2.2120705489069223,2.300118887424469,0.10503333333333334,2.2992519831657408,0.1053
6,2.180639211088419,2.2967371582984923,0.20081666666666667,2.2949743700027465,0.2329
7,2.1469887252897024,2.288903623819351,0.1748,2.2857206010818483,0.2019
8,2.1120440308004618,2.2726371943950654,0.19421666666666668,2.267499494552612,0.2248
9,2.0747273210436106,2.240897212425868,0.24126666666666666,2.2317124795913696,0.286
10,2.033632492646575,2.18681578040123,0.29381666666666667,2.1702109479904177,0.3447
11,1.9900334673002362,2.1145368655522665,0.33668333333333333,2.0892185378074646,0.3889
12,1.9499275544658303,2.029560602704684,0.3709,1.9895129156112672,0.4256
13,1.9097685925662518,1.9426964322725933,0.40053333333333335,1.890557587146759,0.4524
14,1.870097778737545,1.862127629915873,0.42778333333333335,1.7969449949264527,0.4882
15,1.8342353096231818,1.793618878722191,0.45305,1.7186763024330138,0.5064
16,1.7939410768449306,1.7327685376008353,0.47278333333333333,1.6466412150859833,0.5276
17,1.756125737912953,1.6804438561201096,0.49528333333333335,1.5897059488296508,0.5525
18,1.7345456574112177,1.6360475460688273,0.5138833333333334,1.5315564751625061,0.5714
19,1.6963789546862245,1.591620170076688,0.52655,1.4874460518360137,0.5822
20,1.6634967252612114,1.548219808936119,0.5431166666666667,1.4419871270656586,0.5976
21,1.6351517187431455,1.5103490034739175,0.55785,1.3844079184532165,0.6167
22,1.6015869155526161,1.4765819162130356,0.56825,1.3584365701675416,0.625
23,1.5712377717718482,1.4401650081078212,0.5832333333333334,1.320412437915802,0.6429
24,1.5484276348724961,1.4081062972545624,0.59155,1.2807751643657683,0.6527
25,1.516671392135322,1.36857171356678,0.6047833333333333,1.2368729728460313,0.6657
26,1.4914761213585734,1.3429030189911524,0.6123666666666666,1.2166723424196244,0.6724
27,1.4695054152980447,1.3073758840560914,0.6246333333333334,1.172185219526291,0.6839
28,1.4466367214918137,1.2763905356327692,0.6391666666666667,1.1293055111169814,0.6979
29,1.431304708123207,1.2475355178117753,0.6450166666666667,1.1010557109117507,0.706
30,1.4034355720505118,1.2225554555654525,0.6502333333333333,1.078873188495636,0.7125
31,1.3813523491844535,1.1935113141934077,0.65945,1.0398942202329635,0.7223
32,1.3622287884354591,1.1660953958829243,0.6656333333333333,1.012745599746704,0.7276
33,1.3450251994654536,1.1481137375036876,0.6717333333333333,0.9998194986581802,0.734
34,1.3242384539917111,1.1169875313838322,0.6863166666666667,0.9709656089544296,0.7389
35,1.3079390600323677,1.0991689930359523,0.6893666666666667,0.9482588750123978,0.7424
36,1.288817680440843,1.071875918408235,0.7015833333333333,0.9266465181112289,0.7456
37,1.2830119049176574,1.0602522199352582,0.6989833333333333,0.9119995832443237,0.7498
38,1.2557125762104988,1.035609491666158,0.7116833333333333,0.8925161302089691,0.7614
39,1.2427664007991552,1.0178100104133287,0.7174833333333334,0.872868458032608,0.7686
40,1.2335530957207084,1.0068514779210092,0.71775,0.8476800578832626,0.7709
41,1.2203704761341214,0.9758382668097814,0.7314333333333334,0.8206991028785705,0.7771
42,1.197175388224423,0.9563399384419123,0.7372166666666666,0.8023109811544419,0.7861
43,1.1958450870588422,0.9592149714628856,0.7393166666666666,0.7901656103134155,0.7996
44,1.1839580070227385,0.9246391286452611,0.7526666666666667,0.7742365658283233,0.8057
45,1.161407901905477,0.9087318340937297,0.7574666666666666,0.7592055410146713,0.8113
46,1.1396287642419338,0.8887784431378046,0.7634,0.7443976128101348,0.8142
47,1.1351671312004328,0.8888144160310427,0.7601666666666667,0.7314151412248612,0.822
48,1.1392684718593955,0.8661254853010177,0.7733166666666667,0.7139312678575516,0.8233
49,1.1191178737208247,0.8480844433108966,0.78105,0.6994443607330322,0.8318
50,1.1110750022344291,0.8360147883494695,0.7834833333333333,0.6871404358744622,0.8339
51,1.1016664681956172,0.8288235147794087,0.78625,0.6712916615605354,0.8405
52,1.0920597119256854,0.811871721347173,0.79335,0.6570938783884048,0.8496
53,1.0789711331017315,0.7983061358332634,0.79535,0.6444937944412231,0.8484
54,1.064533615950495,0.7801912988225619,0.8033166666666667,0.6361285281181336,0.8524
55,1.0630681468173862,0.7791610022385915,0.7943833333333333,0.6207435920834541,0.8564
56,1.0493923374451697,0.7635675564408302,0.80115,0.6114496973156929,0.8661
57,1.0451696449890733,0.7572213639815648,0.7994833333333333,0.5990645423531532,0.8674
58,1.0363319874741137,0.7464772363503774,0.8047333333333333,0.5880031535029411,0.8713
59,1.0377118438482285,0.736453096071879,0.8080333333333334,0.5798749649524688,0.8738
60,1.0284566669724882,0.7288543353478114,0.8109333333333333,0.5705557885766029,0.8786
61,1.0245947199873626,0.7241141716639201,0.8145166666666667,0.5669666302204132,0.8768
62,1.0118716480210423,0.7055686831474304,0.8223833333333334,0.559413786828518,0.8753
63,0.9952012794092298,0.6989417468508085,0.82395,0.5505575183033943,0.8788
64,0.9928040113300085,0.6930063004295032,0.82365,0.5479687759280205,0.8781
65,0.9849698981270194,0.6794200723369916,0.82975,0.5311957043409348,0.8878
66,0.9703352749347687,0.6704352110624313,0.8318166666666666,0.5223130813241005,0.8919
67,0.97184187034145,0.6642416382829348,0.8309,0.5100548309087753,0.8935
68,0.9831298314966261,0.6691339169939359,0.8226166666666667,0.5035534089803696,0.8975
69,0.9623539750464261,0.6482892289757729,0.8376166666666667,0.49817336797714235,0.9001
70,0.9571416424587369,0.6392555395762126,0.8425166666666667,0.48923226445913315,0.905
71,0.9497793572954834,0.6312118247151375,0.8459,0.48022368520498276,0.9083
72,0.9363868613727391,0.6252333626151085,0.8464,0.4755212722718716,0.9069
73,0.9553132629953325,0.6391212264696757,0.8404666666666667,0.47398706957697867,0.9058
74,0.9578410815447569,0.6293441245953242,0.8433,0.4695718950033188,0.9057
75,0.9358340646140277,0.6053024391333263,0.85355,0.4654780967533588,0.9069
76,0.91789481183514,0.5977118993798892,0.85795,0.45790248855948446,0.9111
77,0.9118248233571649,0.5896939595540365,0.8624,0.45209660574793814,0.9161
78,0.9043066492304206,0.5855757037798563,0.8610166666666667,0.44066996648907664,0.9176
79,0.8995438362471759,0.578008446097374,0.86235,0.4331092545390129,0.9236
80,0.9120653690770268,0.5821140016118685,0.85795,0.42464056417346,0.9243
81,0.908851355779916,0.5815306067466736,0.8529666666666667,0.41848273158073424,0.9228
82,0.9066508342511952,0.5664033494889736,0.8619,0.41439407333731654,0.9249
83,0.8939834018237889,0.5605910350879033,0.8655833333333334,0.40985265880823135,0.9245
84,0.8991654487326741,0.571028437713782,0.8594333333333334,0.4082289965450764,0.9239
85,0.906898926012218,0.5646911839644114,0.8615166666666667,0.4059495209157467,0.9222
86,0.8945576013065875,0.5557047158479691,0.8658333333333333,0.4009631010890007,0.9263
87,0.8798039467073977,0.5439357491830985,0.8705166666666667,0.39453704819083213,0.9282
88,0.884689886122942,0.5346217398842176,0.8761,0.3888938330113888,0.9312
89,0.8657091544009745,0.5242240495979786,0.87715,0.38344776585698126,0.9296
90,0.8610329660587013,0.5188947853942713,0.8777833333333334,0.3793720190227032,0.9278
91,0.8544040177948773,0.5272599272429943,0.8724,0.374558684527874,0.9316
92,0.8681354480795562,0.5284660180409749,0.8691166666666666,0.36751985758543015,0.932
93,0.86864730482921,0.5314687108000119,0.8654666666666667,0.36611944109201433,0.9314
94,0.8566048196516931,0.5101378617187341,0.8754333333333333,0.3564579252898693,0.9347
95,0.8510976168327034,0.5058776952326298,0.8760833333333333,0.35455557718873026,0.9349
96,0.8566700820811093,0.5023555812736352,0.87685,0.35137604668736455,0.9349
97,0.8457375024445355,0.4976799470682939,0.8791833333333333,0.3448168297111988,0.938
98,0.8455493594519794,0.4914793456594149,0.88095,0.3398374914377928,0.9386
99,0.8410780401900411,0.48760398278633754,0.8850333333333333,0.3410182289779186,0.9388
100,0.8458571038208902,0.4920460765560468,0.8835,0.340904776006937,0.9365
101,0.8548205303959548,0.4980302085479101,0.87665,0.338232496380806,0.9336
102,0.8471603444777429,0.49624864707390465,0.8758,0.3381757928431034,0.9329
103,0.8306673313491046,0.4755235863228639,0.8850166666666667,0.32934976927936077,0.9371
104,0.8179911524057388,0.4672747828066349,0.8894666666666666,0.32922051325440405,0.9366
105,0.8097160165198147,0.4580324999988079,0.8936833333333334,0.32414310820400716,0.9392
106,0.8079954059794545,0.4578033655881882,0.8913166666666666,0.31951156705617906,0.9387
