epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.329551539818446,2.3024722834428153,0.10598333333333333,2.3019187474250793,0.1379
2,2.313640242815018,2.2833126346270243,0.13311666666666666,2.2783225274085996,0.1752
3,2.2990738093852996,2.2662951985994977,0.17555,2.2555847787857055,0.2176
4,2.2834693888823194,2.251533285776774,0.23968333333333333,2.235444486141205,0.2934
5,2.2692245940367375,2.2366368492444355,0.29501666666666665,2.2139980483055113,0.3893
6,2.254515898227692,2.220999344189962,0.3225166666666667,2.19100106716156,0.4353
7,2.2407107810179396,2.2036338011423746,0.33765,2.1662614274024965,0.4563
8,2.2236905276775363,2.186070954799652,0.34658333333333335,2.139805314540863,0.4687
9,2.206616352001826,2.167326474189758,0.352,2.112034683227539,0.4741
10,2.1889699359734855,2.1471548934777576,0.35601666666666665,2.0826087403297424,0.4802
11,2.169552896420161,2.124706180890401,0.3571666666666667,2.0512648022174833,0.4819
12,2.149495722850164,2.103496315081914,0.3629,2.0219550800323485,0.4832
13,2.131633220116297,2.079635727405548,0.3649833333333333,1.989882516860962,0.4852
14,2.1120402077833815,2.057537486155828,0.3666833333333333,1.9608946132659912,0.4866
15,2.092364537715912,2.0361469954252245,0.36906666666666665,1.9323101043701172,0.4886
16,2.0712271988391873,2.0118915994962054,0.37933333333333336,1.904129558801651,0.4916
17,2.0547414183616644,1.9892198085784911,0.38201666666666667,1.8762105774879456,0.4945
18,2.034537636240324,1.9687706301609675,0.38626666666666665,1.8519970607757568,0.5037
19,2.017356381813685,1.9458556691805522,0.3922,1.8263680410385132,0.5095
20,1.997594841321309,1.9261766751607259,0.39805,1.8026374304294586,0.5151
21,1.981002131104469,1.9043158888816833,0.40726666666666667,1.7785975384712218,0.522
22,1.964555518825849,1.8830979257822036,0.41246666666666665,1.7532268464565277,0.5306
23,1.947570506731669,1.8659510284662246,0.41895,1.7329289352893829,0.5377
24,1.9309825321038563,1.8451623251040776,0.42506666666666665,1.7103892838954926,0.5457
25,1.9146496981382368,1.8257380664348601,0.431,1.6864258337020874,0.5565
26,1.8967251797517142,1.8044378409783046,0.4382,1.664203075170517,0.5657
27,1.8792128225167593,1.7833525896072389,0.4476833333333333,1.6457905173301697,0.5704
28,1.8645743290583292,1.764549258351326,0.45181666666666664,1.6216024088859557,0.5804
29,1.851035909851392,1.7429379294315974,0.4611166666666667,1.6011094868183136,0.5886
30,1.8315905352433521,1.7255457947651545,0.46731666666666666,1.5824869418144225,0.5947
31,1.8158754785855613,1.7019663472970328,0.47463333333333335,1.5593351674079896,0.6003
32,1.8027360041936238,1.6867288649082184,0.48333333333333334,1.539555697441101,0.606
33,1.7830019672711692,1.6642358630895615,0.49128333333333335,1.518677407503128,0.6132
34,1.7654029627641046,1.644632770617803,0.4969,1.495544205904007,0.6176
35,1.7488382657368982,1.6230181554953258,0.50575,1.472182800769806,0.6228
36,1.7384557406107584,1.6024705737829208,0.5139,1.4550162589550018,0.6293
37,1.7249649753173195,1.5836829910675685,0.5196666666666667,1.4383967220783234,0.6352
38,1.7080983668565748,1.5653535534938177,0.52945,1.4172082984447478,0.6394
39,1.6942230502764388,1.5457476049661636,0.5348833333333334,1.3965636658668519,0.6446
40,1.6805619597435,1.5280416836341222,0.5419,1.3809648263454437,0.6484
41,1.6644246697425842,1.5065690169731776,0.55005,1.3578086495399475,0.6526
42,1.6520517826080319,1.4907049477100371,0.5574166666666667,1.3431961226463318,0.6563
43,1.6397448172171911,1.4752055992682775,0.5616166666666667,1.3284760951995849,0.6586
44,1.623522649208705,1.45524505674839,0.5687666666666666,1.3067712080478668,0.6627
45,1.6101247022549312,1.4379676361878713,0.57595,1.2908219587802887,0.6675
46,1.5977671215931577,1.4189472099145253,0.5853,1.2719147837162017,0.6715
